Cover_Type,Distance_To_Hydrology,Eastern_Aspect,Elevation,Hillshade_3pm,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Northern_Aspect,Slope,Southern_Aspect,Vertical_Distance_To_Hydrology,Western_Aspect,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4
7,1.6693059852330145,1,1.5411356237267726,0.790940057534841,0.790940057534841,0.790940057534841,-0.7494387340389248,1.7508791843225449,0,-1.4788394891909504,0,-1.2913112855945876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.41226045055495963,0,1.8619673920495947,0.045365639210228244,0.045365639210228244,0.045365639210228244,-0.1698259521203234,0.45606251277762666,1,-0.8873787996338792,0,-0.27885779714634606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.30975507525479035,0,1.8571788581940303,0.3085095515600916,0.3085095515600916,0.3085095515600916,-0.23623991671516315,0.3513346937556112,1,-1.1239630754567078,0,-0.31151758709628935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,1.0944455617768025,0,1.5866266953546355,0.8786546949847954,0.8786546949847954,0.8786546949847954,-0.6128372841336295,1.1558347580610935,0,-1.5971316271023648,0,-1.5035999202692187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,1.5657740924564956,1,1.5411356237267726,0.4400815077350232,0.4400815077350232,0.4400815077350232,-0.741891692607693,1.6461513653005295,0,-1.1239630754567078,0,-1.1606721257948145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,-0.3205963365983313,1,0.5594861833360483,-0.17392095441465785,-0.17392095441465785,-0.17392095441465785,0.11847103055273096,-0.31035470824712275,0,0.1772504415688491,0,-0.18087842729651624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.6756582301211159,0,1.016791166542459,0.790940057534841,0.790940057534841,0.790940057534841,0.44827674109756016,-0.6531002977737188,0,-0.769086661722465,1,-0.9647133860951549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.5923992057446441,0,0.5355435140582258,0.13308027666018268,0.13308027666018268,0.13308027666018268,1.2678854405293325,-0.5674139003920697,1,-0.4142102479882222,0,-0.7034350664956087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.5780101208143819,0,1.3472000025764101,-0.21777827313963508,-0.21777827313963508,-0.21777827313963508,-0.17888240183780155,0.6321956629510163,1,-0.29591811007680796,0,-1.1443422308198428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,1.2788320457162257,1,1.553106958365684,0.396224189010046,0.396224189010046,0.396224189010046,-0.6920812191615633,1.3510093298748496,0,-1.1239630754567078,0,-1.2096618107197294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.11375455411723799,1,1.3950853411320552,0.045365639210228244,0.045365639210228244,0.045365639210228244,0.4784649068224873,0.1371187003014887,0,-0.4142102479882222,0,-0.05023926749674314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7,0.2378914917351898,1,1.8978813959663285,0.4839388264600004,0.4839388264600004,0.4839388264600004,-0.13888308225227305,0.2656482963739622,0,-1.3605473512795363,0,-0.033909372521771494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,1.267518989360754,0,1.5578954922212485,0.26465223283511435,0.26465223283511435,0.26465223283511435,-0.7049111895946573,1.3414886190546664,1,-1.1239630754567078,0,-0.9810432810701265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,-0.040598853107187194,0,1.0072140988313298,0.5716534639099549,0.5716534639099549,0.5716534639099549,-1.1577336754685648,-0.04377480528199253,0,0.5321268553030919,0,0.21103905210280308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1.3112800833424711,0,1.299314664020765,0.9663693324347499,0.9663693324347499,0.9663693324347499,-0.9539635568253063,1.222479733802376,0,0.5321268553030919,0,2.2032862390493433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.2918024774738089,1,1.6225406992713693,0.6593681013599093,0.6593681013599093,0.6593681013599093,-0.46265115965211684,0.33229327211524473,0,-1.3605473512795363,0,-1.3729607604694458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.9751183838156593,1,1.5698668268601597,0.26465223283511435,0.26465223283511435,0.26465223283511435,-0.6543460120054043,1.0415862282188948,0,-1.1239630754567078,0,-0.9647133860951549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,1.1512520291600943,0,1.5674725599323776,0.13308027666018268,0.13308027666018268,0.13308027666018268,-0.6958547398771792,1.222479733802376,1,-0.8873787996338792,0,-0.9157237011702399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,2.332865901652102,0,0.952145959492338,1.229513244784613,1.229513244784613,1.229513244784613,-0.7486840298958016,2.3982875200950042,0,-0.6507945238110507,1,0.8968946410516119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,-1.0949683292871635,1,0.8994720870811285,0.4839388264600004,0.4839388264600004,0.4839388264600004,0.5690294039972688,-1.0815322846819637,0,-0.769086661722465,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.8070691764975911,0,0.5211779124915322,-0.3054929105895895,-0.3054929105895895,-0.3054929105895895,1.1448686652002544,0.8606927226354136,1,0.29554257948026336,0,-0.19720832227148788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0.40519247382918566,1,1.6153578984880226,0.1769375953851599,0.1769375953851599,0.1769375953851599,-0.5200086745294784,0.45606251277762666,0,-0.8873787996338792,0,-1.0463628609700129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.46243545833080135,1,1.5985980299935467,0.1769375953851599,0.1769375953851599,0.1769375953851599,-0.5411403905369274,0.513186777698726,0,-0.8873787996338792,0,-1.1606721257948145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,1.0258331841535562,0,1.581838161499071,0.396224189010046,0.396224189010046,0.396224189010046,-0.6860435860165778,1.0939501377299026,1,-1.1239630754567078,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.8533811834205705,1,1.385508273420926,-1.1387819663641567,-1.1387819663641567,-1.1387819663641567,-0.8226450359218732,0.8606927226354136,0,0.6504189932145061,0,0.7825853762268105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.9556698997859868,1,0.9976370311202009,0.396224189010046,0.396224189010046,0.396224189010046,0.544878871417327,-0.9387216223792154,0,-1.242255213368122,0,-0.8504041212703534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.9557472233720178,0,0.38470469760794374,0.4839388264600004,0.4839388264600004,0.4839388264600004,0.8807222151071418,-0.9387216223792154,1,-1.4788394891909504,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,-0.37571916459707866,1,1.8739387266885061,-0.17392095441465785,-0.17392095441465785,-0.17392095441465785,-0.23322110014267045,-0.3674789731682221,0,-0.5325023858996365,0,-0.19720832227148788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.7706175779101888,0,1.5866266953546355,0.396224189010046,0.396224189010046,0.396224189010046,-0.6354784084273248,0.8321305901748639,1,-1.242255213368122,0,-0.8014144363454385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,1.0436106591730985,1,1.5770496276435064,-0.3493502293145667,-0.3493502293145667,-0.3493502293145667,-0.7147223434552586,1.0987104931399942,0,-0.4142102479882222,0,-0.00124958257182822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.2462592206814627,0,1.2179095884761684,0.4400815077350232,0.4400815077350232,0.4400815077350232,-0.9479259236803209,0.27516900719414544,0,0.7687111311259204,0,-0.05023926749674314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7,-0.36266295947586663,1,1.8978813959663285,0.3523668702850688,0.3523668702850688,0.3523668702850688,-0.16152420654596844,-0.3674789731682221,0,-1.1239630754567078,0,-0.033909372521771494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-0.3949139332607091,1,1.675214571682579,-0.787923416564339,-0.787923416564339,-0.787923416564339,-0.35548317132862545,-0.3674789731682221,0,0.6504189932145061,0,-1.0953525458949278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.218358968942963,1,1.6057808307768935,0.5277961451849776,0.5277961451849776,0.5277961451849776,-0.5237821952450943,0.2656482963739622,0,-1.4788394891909504,0,-0.8504041212703534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,-0.6987652927492599,1,1.167629982992741,-0.21777827313963508,-0.21777827313963508,-0.21777827313963508,-0.9486806278234441,-0.6769020748241769,0,-0.4142102479882222,0,-0.7034350664956087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,-0.9538268415392754,0,1.1341102460037895,0.6155107826349321,0.6155107826349321,0.6155107826349321,-0.9758499769758785,-0.9387216223792154,1,-1.5971316271023648,0,-0.7524247514205236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.27411000077444225,0,0.8348268800310076,0.8786546949847954,0.8786546949847954,0.8786546949847954,1.5176925119031048,0.32277256129506154,0,-0.05933383425397942,0,-0.8830639112202967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2.22086224380625,0,1.3783254726375793,0.5716534639099549,0.5716534639099549,0.5716534639099549,1.0610965053135815,2.2173940145115227,0,-0.05933383425397942,0,2.0073274993496835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,-0.5033923828160836,1,1.675214571682579,-0.5686368229394528,-0.5686368229394528,-0.5686368229394528,-0.34718142575427047,-0.47696714760032916,0,0.29554257948026336,0,-1.0137030710200698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,-0.16177142680228407,0,1.6321177669824984,0.7470827388098638,0.7470827388098638,0.7470827388098638,-0.4317082897840665,-0.12470084725354992,1,-1.8337159029251933,0,-0.9320535961452117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,2.0704983769468726,0,1.5890209622824178,0.045365639210228244,0.045365639210228244,0.045365639210228244,-0.7275523138883526,2.0031780210574004,1,-0.8873787996338792,0,2.6441934033735772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.4995236485225165,0,1.5363470898712082,-1.796641747238815,-1.796641747238815,-1.796641747238815,-0.412840686205987,0.5465092655693673,1,1.005295406948749,0,-0.29518769212131774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-0.2899968657458061,0,1.929006866027498,0.22079491411013713,0.22079491411013713,0.22079491411013713,-0.10492139581173,-0.31035470824712275,1,-1.1239630754567078,0,0.1783792621528598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,-1.0949683292871635,0,1.2657949270318134,-0.13006363568968063,-0.13006363568968063,-0.13006363568968063,0.6150663567277828,-1.0815322846819637,1,-0.6507945238110507,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.39731761350475314,1,0.9928484972646364,0.08922295793520546,0.08922295793520546,0.08922295793520546,0.6422357058802172,-0.3674789731682221,0,-0.8873787996338792,0,-0.9973731760450981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.2378914917351898,0,0.7222963344252417,-0.5247795042144756,-0.5247795042144756,-0.5247795042144756,1.365996979135346,0.2656482963739622,1,0.6504189932145061,0,-0.033909372521771494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0.6056453240927641,1,1.5770496276435064,0.3523668702850688,0.3523668702850688,0.3523668702850688,-0.6641571658660056,0.6369560183611078,0,-0.8873787996338792,0,0.19470915712783143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,1.8980983749235487,0,1.5962037630657646,0.9225120137097726,0.9225120137097726,0.9225120137097726,-0.732835242890215,1.8080034492436443,0,0.8870032690373346,0,2.7258428782484354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,-0.39386875420134826,0,0.5523033825527015,1.010226651159727,1.010226651159727,1.010226651159727,-0.0981290585236214,-0.3674789731682221,0,-1.1239630754567078,1,-0.5401361167458922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.25808335535064514,0,0.9808771626257251,-0.04234899823972619,-0.04234899823972619,-0.04234899823972619,0.6739332798913907,-0.22466831086547376,1,-0.769086661722465,0,-1.0137030710200698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,-0.19180586783433476,0,1.957738069160885,-0.04234899823972619,-0.04234899823972619,-0.04234899823972619,-0.0694503010849406,-0.22466831086547376,1,-0.6507945238110507,0,0.3743380018525195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-0.7000719986414237,0,1.6584547031881032,0.8786546949847954,0.8786546949847954,0.8786546949847954,-0.3418984967524082,-0.6769020748241769,0,-1.242255213368122,1,-0.7687546463954952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-0.5920350950147775,1,1.6345120339102805,0.396224189010046,0.396224189010046,0.396224189010046,-0.38265252048105985,-0.5674139003920697,0,-1.242255213368122,0,-0.687105171520637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.049066278318253345,1,1.6033865638491114,0.790940057534841,0.790940057534841,0.790940057534841,-0.5396309822506811,0.07047372456020613,0,-1.8337159029251933,0,-0.06656916247171478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.41263904985206434,1,1.4142394765543131,-1.5334978348889516,-1.5334978348889516,-1.5334978348889516,-0.7486840298958016,0.4084589586767105,0,0.7687111311259204,0,0.5866266365271507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1.4516956935891425,0,1.4836732174599987,0.5716534639099549,0.5716534639099549,0.5716534639099549,-0.7630234086151421,1.4128939502060405,0,1.3601718206829916,0,1.8276986546249954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,1.1522824725801772,1,0.7246906013530239,0.396224189010046,0.396224189010046,0.396224189010046,-0.46265115965211684,1.2034383121620096,0,-0.4142102479882222,0,0.21103905210280308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.4729582312013743,0,1.213121054620604,-1.2264966038141112,-1.2264966038141112,-1.2264966038141112,0.6535562680270649,-0.44364465972968786,1,0.4138347173916776,0,-0.7850845413704669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.12032114930719895,0,1.1005905090148378,-0.0862063169647034,-0.0862063169647034,-0.0862063169647034,0.6822350254657457,-0.08185764856272543,1,-0.6507945238110507,0,-0.7850845413704669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,-0.014092786039853622,0,1.976892204583143,0.790940057534841,0.790940057534841,0.790940057534841,-0.03246979807190483,-0.04377480528199253,0,-1.4788394891909504,0,0.5049771616522926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-0.26651500934422023,1,1.9601323360886673,-0.04234899823972619,-0.04234899823972619,-0.04234899823972619,-0.07397852594367967,-0.31035470824712275,0,0.05895830365743483,0,0.3906678968274911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-0.6838009489228939,0,1.6416948346936273,1.229513244784613,1.229513244784613,1.229513244784613,-0.40076541991601616,-0.6769020748241769,0,-1.1239630754567078,1,-0.4258268519210908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-0.5794532130740532,1,1.6440891016214096,0.7032254200848865,0.7032254200848865,0.7032254200848865,-0.41963302349409565,-0.5674139003920697,0,-1.0056709375452935,0,-0.4094969569461192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-0.3039631691688218,0,1.617752165415805,0.5716534639099549,0.5716534639099549,0.5716534639099549,-0.4769905383714572,-0.31035470824712275,1,-1.4788394891909504,0,0.031410207378115056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-0.10570355899365665,0,1.6033865638491114,0.4839388264600004,0.4839388264600004,0.4839388264600004,-0.5328386449625725,-0.12470084725354992,1,-1.3605473512795363,0,0.3253483169276046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.3276097987074939,0,1.2059382538372572,0.790940057534841,0.790940057534841,0.790940057534841,-0.09511024195112869,0.3465743383455196,0,-0.1776259721653937,1,0.19470915712783143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.012644239792956143,0,1.167629982992741,0.7032254200848865,0.7032254200848865,0.7032254200848865,-0.03246979807190483,0.032390881279473246,0,-0.1776259721653937,1,-0.06656916247171478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.7309229472300509,0,0.6959593982196368,0.26465223283511435,0.26465223283511435,0.26465223283511435,-0.4286894732115738,0.7750063252537646,1,-1.1239630754567078,0,0.015080312403143418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.03684721718940533,0,1.1724185168483054,-1.1387819663641567,-1.1387819663641567,-1.1387819663641567,0.6988385166144556,0.0038287488189235773,1,0.4138347173916776,0,-0.8014144363454385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.05582322284757002,0,0.8922892862977817,-1.0949246476391794,-1.0949246476391794,-1.0949246476391794,0.8505340493822146,0.0942755016106642,1,0.29554257948026336,0,-0.4748165368460057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.085451297869025,0,1.0407338358202816,0.5716534639099549,0.5716534639099549,0.5716534639099549,1.510145470471873,1.136793336420727,0,-0.1776259721653937,0,0.14571947220291653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,-0.3125038772659703,0,1.617752165415805,1.229513244784613,1.229513244784613,1.229513244784613,-0.4830281715164427,-0.3674789731682221,0,-0.8873787996338792,1,0.4233276867774344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.09743061972940488,1,1.0239739673258057,0.13308027666018268,0.13308027666018268,0.13308027666018268,-0.40076541991601616,0.1371187003014887,0,-0.4142102479882222,0,-0.4748165368460057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.6022099807334327,1,0.6959593982196368,0.13308027666018268,0.13308027666018268,0.13308027666018268,-0.4452929643602837,0.6417163737711995,0,-0.8873787996338792,0,0.015080312403143418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
